ft_time,ft
1740272729.0005634,-11.332041166102735
1740272729.0015664,-11.235721154469733
1740272729.0025702,-11.301615800786877
1740272729.0035734,-11.009951832954787
1740272729.0045776,-11.034261663719434
1740272729.0055807,-10.910777500028146
1740272729.0065866,-10.90551898540845
1740272729.0075886,-10.833546632219155
1740272729.0085888,-10.8344826259238
1740272729.0095928,-10.607659749654132
1740272729.010603,-10.297710859248975
1740272729.0116017,-10.446999935479074
1740272729.0124662,-10.504524326811678
1740272729.0134666,-10.642014519145164
1740272729.014469,-10.634423693292561
1740272729.0154734,-10.900669939285422
1740272729.0164762,-10.839190820779935
1740272729.0174801,-10.709727367545055
1740272729.0184834,-10.719537703168088
1740272729.019488,-10.602646733620775
1740272729.0204902,-10.381650415220383
1740272729.021494,-10.384403626546149
1740272729.022497,-10.330241579825364
1740272729.0235019,-10.285067088008638
1740272729.024506,-10.241486192599792
1740272729.02551,-10.183791302002899
1740272729.0265136,-9.803001316115395
1740272729.0275252,-9.744000520476478
1740272729.0285249,-9.674234124513587
1740272729.0295324,-9.93530458064873
1740272729.0305324,-10.001206652462745
1740272729.0315347,-9.96507137044638
1740272729.032535,-10.286496967896046
1740272729.033538,-10.096200280886798
1740272729.0345411,-10.06800119302977
1740272729.0355463,-10.047100403408773
1740272729.0365493,-9.701575717318336
1740272729.0375524,-9.729779680569436
1740272729.0385551,-9.661387983617788
1740272729.0395606,-9.608009068470063
1740272729.0405686,-9.606844243170151
1740272729.0415676,-9.573162935968044
1740272729.0425704,-9.496206143953023
1740272729.0435739,-8.97565727030055
1740272729.044583,-9.126781022085849
1740272729.045585,-9.117134792799208
1740272729.04659,-9.434361957457442
1740272729.0475917,-9.43379657278409
1740272729.048592,-9.49318506435474
1740272729.0495925,-9.605025531756851
1740272729.050596,-9.547813223418485
1740272729.0515995,-9.429340285783194
1740272729.0526035,-9.4316800758525
1740272729.0536067,-9.2147598225971
1740272729.0544727,-9.094531230130503
1740272729.0554712,-9.099204689360288
1740272729.056474,-9.099886140382601
1740272729.0574787,-9.070178693282894
1740272729.0584822,-9.019626760443487
1740272729.0594857,-8.955083997910469
1740272729.0604894,-8.434386381666592
1740272729.0615015,-8.624649101406048
1740272729.0625024,-8.777345300080265
1740272729.0635118,-8.908618890025801
1740272729.064515,-9.03534553926149
1740272729.0655036,-9.179708389685839
1740272729.0665073,-9.165634479184495
1740272729.0675116,-9.116695985378106
1740272729.0685143,-9.064855401158644
1740272729.0695176,-9.023735269315486
1740272729.0705216,-8.850341958241208
1740272729.0715253,-8.833684327026756
1740272729.0725288,-8.839861173489092
1740272729.0735323,-8.775754644056667
1740272729.0745363,-8.766838392262107
1740272729.0755415,-8.696158380440506
1740272729.0765433,-8.373820970269534
1740272729.0775619,-8.331422665309585
1740272729.078561,-8.351158318684204
1740272729.079565,-8.545326834608824
1740272729.08057,-8.606334042512767
1740272729.081564,-8.722541172321613
1740272729.0825684,-8.938420262610435
1740272729.0835714,-8.880105672142735
1740272729.0845752,-8.866766075107055
1740272729.0855777,-8.75347923165092
1740272729.0865817,-8.526582475823135
1740272729.087583,-8.42977482454001
1740272729.0885868,-8.463215496930502
1740272729.0895903,-8.417628947856365
1740272729.090594,-8.432991756355026
1740272729.0915973,-8.364743754567792
1740272729.0926015,-8.3628119582195
1740272729.0936046,-7.853151396141755
1740272729.0944703,-8.015040073582478
1740272729.095478,-8.001818068871774
1740272729.096478,-8.283819768610723
1740272729.0974762,-8.351019116300888
1740272729.0984788,-8.462302290974652
1740272729.0994825,-8.591571256459382
1740272729.100485,-8.526588248650244
1740272729.101489,-8.490455752010439
1740272729.102497,-8.471074896943565
1740272729.103497,-8.181789739059129
1740272729.1045,-8.210234922739922
1740272729.1055038,-8.156560753260244
1740272729.106514,-8.125905793367412
1740272729.1075106,-8.20201082524628
1740272729.1085165,-8.073420711221942
1740272729.1095173,-7.965555760753784
1740272729.1105206,-7.506349845826729
1740272729.1115324,-7.695564090756435
1740272729.1125376,-7.870795271144178
1740272729.1135418,-7.889275430909349
1740272729.1145449,-8.096534173001352
1740272729.1155405,-8.203918992565221
1740272729.1165435,-8.215094362305782
1740272729.1175475,-8.071663919172941
1740272729.1185515,-8.152073902943975
1740272729.1195533,-8.050984220700993
1740272729.1205566,-7.84808655968375
1740272729.121561,-7.848539713345395
1740272729.122564,-7.776967243571648
1740272729.1235762,-7.745503082335827
1740272729.124571,-7.781389672973141
1740272729.1255753,-7.701829201823305
1740272729.1265788,-7.280490327012809
1740272729.1275928,-7.296420711913888
1740272729.1285927,-7.3479522286310734
1740272729.1295998,-7.575367836357477
1740272729.1305928,-7.670045048766269
1740272729.1315966,-7.665524822322083
1740272729.1325998,-7.915437660095833
1740272729.1336043,-7.8043242840779055
1740272729.1346073,-7.7783227273105995
1740272729.135468,-7.781834082772641
1740272729.1364715,-7.510252000980585
1740272729.1374748,-7.452965860525016
1740272729.1384788,-7.426667413729386
1740272729.1394844,-7.427623320611203
1740272729.1404886,-7.390996430065446
1740272729.141494,-7.318826080021744
1740272729.1424956,-7.285820252282608
1740272729.143499,-6.814322872849851
1740272729.1445122,-6.955987288946488
1740272729.145513,-6.922807355339755
1740272729.1465158,-7.148513704559955
1740272729.1475184,-7.207827426274619
1740272729.1485207,-7.257314246223632
1740272729.1495264,-7.484195665815669
1740272729.1505296,-7.37653141809201
1740272729.1515324,-7.315377789385456
1740272729.1525307,-7.313801507332072
1740272729.1535342,-7.106261465483529
1740272729.1545377,-7.071194650305704
1740272729.155542,-7.013200849397661
1740272729.1565452,-6.972787266572635
1740272729.1575472,-7.020191496905061
1740272729.1585512,-7.004551405601521
1740272729.1595562,-6.8264503708613775
1740272729.1605568,-6.424494613687083
1740272729.1615613,-6.60699671304541
1740272729.1625662,-6.657106137048522
1740272729.1635702,-6.858011984061482
1740272729.1645732,-6.944573147450705
1740272729.1655726,-7.118642347765296
1740272729.166578,-7.105283847763992
1740272729.1675808,-6.968442934860993
1740272729.168585,-7.039267336288967
1740272729.1695883,-6.9204795261532945
1740272729.1705925,-6.738509817004267
1740272729.1715963,-6.719782840534611
1740272729.1726015,-6.6979499640018405
1740272729.1736019,-6.64861597930104
1740272729.1744626,-6.667385079926745
1740272729.1754673,-6.629999452417003
1740272729.1764688,-6.352561105653833
1740272729.1774693,-6.156450740752
1740272729.1784723,-6.250387715550279
1740272729.1794772,-6.493090301387055
1740272729.18048,-6.5571526913741245
1740272729.1814911,-6.6662952219819305
1740272729.1824868,-6.832921454787907
1740272729.1837769,-6.766603537275579
1740272729.184497,-6.75508748807142
1740272729.1854985,-6.771195041671103
1740272729.1865013,-6.559466793165719
1740272729.1875067,-6.424549160813939
1740272729.1885152,-6.488719194942732
1740272729.1895113,-6.4433785706070505
1740272729.1905203,-6.451575402736383
1740272729.191519,-6.370544839567337
1740272729.1925218,-6.401325218731121
1740272729.193526,-5.901633271635503
1740272729.1945317,-6.050818376088355
1740272729.1955333,-6.018536061929798
1740272729.1965404,-6.320589860029607
1740272729.1975412,-6.391945538816182
1740272729.1985435,-6.455031832325802
1740272729.1995473,-6.578699369253016
1740272729.2005503,-6.528447242398931
1740272729.201554,-6.49101576272851
1740272729.202557,-6.478216644357005
1740272729.203561,-6.205569734270522
1740272729.2045648,-6.22592853275361
1740272729.205568,-6.196921528629819
1740272729.2065725,-6.161404806945803
1740272729.2075748,-6.1794090982592635
1740272729.2085783,-6.167244995421667
1740272729.2095816,-5.9999277888728
1740272729.2105863,-5.589211744488777
1740272729.2115886,-5.8006061219749645
1740272729.212595,-5.868430860523055
1740272729.2135956,-6.013081581010722
1740272729.2145987,-6.166211431949054
1740272729.2156024,-6.335351835554322
1740272729.2164636,-6.334616260802777
1740272729.217468,-6.2292589566127825
1740272729.2184703,-6.217172368082137
1740272729.2194738,-6.150694623174613
1740272729.2204776,-5.936734699806192
1740272729.2214808,-5.943483335428755
1740272729.2224844,-5.850389480942758
1740272729.2234888,-5.888688628999621
1740272729.2244914,-5.829818100748496
1740272729.2254937,-5.868642152671714
1740272729.2264977,-5.525123698703666
1740272729.2275028,-5.405479575098592
1740272729.2285042,-5.36140033688411
1740272729.2295105,-5.733564697083304
1740272729.2305107,-5.712394784374351
1740272729.2315142,-5.880741236681458
1740272729.2325182,-6.083996620733887
1740272729.2335212,-5.944194032120455
1740272729.2345252,-5.947564829708825
1740272729.2355285,-5.9106217982634925
1740272729.236532,-5.6916796985357285
1740272729.237535,-5.566945387203931
1740272729.2385387,-5.574330387293903
1740272729.2395425,-5.647596620162096
1740272729.2405457,-5.5483151859530695
1740272729.241549,-5.52703664153196
1740272729.2425535,-5.5458042329799895
1740272729.2435565,-5.026251431262309
1740272729.2445621,-5.203377484725052
1740272729.245566,-5.069511544534847
1740272729.2465692,-5.463744331503498
1740272729.2475748,-5.487885889755669
1740272729.248578,-5.529700876618681
1740272729.249581,-5.681950930005736
1740272729.2505858,-5.6295870072614855
1740272729.2515886,-5.534425912853326
1740272729.2525923,-5.542946306685115
1740272729.2535956,-5.190530746782977
1740272729.2545996,-5.261291250735527
1740272729.255599,-5.2206174506340535
1740272729.2566035,-5.14236444573378
1740272729.257464,-5.186833269521888
1740272729.2584672,-5.097326830047315
1740272729.259472,-5.078699863420158
1740272729.260474,-4.521939295640255
1740272729.2614794,-4.732629025674011
1740272729.2624812,-4.826762780501943
1740272729.2634869,-5.008358190973594
1740272729.264493,-5.045592910710174
1740272729.2654955,-5.194113758462281
1740272729.2664988,-5.186437421869791
1740272729.2675033,-5.208128274025816
1740272729.268506,-5.0976131779721
1740272729.2695105,-5.072165456008092
1740272729.2705142,-4.812716264298335
1740272729.2715175,-4.851725955242106
1740272729.272517,-4.7935731938230095
1740272729.2735212,-4.717406737918443
1740272729.2745242,-4.668010852720727
1740272729.2755282,-4.701298646971218
1740272729.2765317,-4.389955893867578
1740272729.2775357,-4.28318273096261
1740272729.278543,-4.29337482355445
1740272729.2795432,-4.589252585570414
1740272729.2805498,-4.629300964744065
1740272729.2815545,-4.640682196163298
1740272729.2825565,-4.910794761241325
1740272729.2835608,-4.819706353347354
1740272729.2845633,-4.770910015222119
1740272729.2855675,-4.728737184033684
1740272729.2865703,-4.501551320027291
1740272729.287574,-4.470382637255537
1740272729.288577,-4.445367993140982
1740272729.2895772,-4.464895329122018
1740272729.290581,-4.380842014836582
1740272729.2915843,-4.353263197803414
1740272729.2925873,-4.356871330851276
1740272729.2935913,-3.9003504311056982
1740272729.2945945,-4.065585738719626
1740272729.2955987,-4.003225177832015
1740272729.2964678,-4.295917142626274
1740272729.2974634,-4.368556221339253
1740272729.2984667,-4.487888583659288
1740272729.2994702,-4.635387385638966
1740272729.3004735,-4.562398676659365
1740272729.3014767,-4.520286601204557
1740272729.302481,-4.489532225741859
1740272729.3034847,-4.252092402923568
1740272729.3044882,-4.235285281821092
1740272729.3054912,-4.237347844281917
1740272729.3064952,-4.203025718475776
1740272729.3074982,-4.184694550990222
1740272729.3085022,-4.19436374705867
1740272729.3095052,-4.110282851822961
1740272729.3105092,-3.6024897746318296
1740272729.3115125,-3.802774877092023
1740272729.3125176,-3.9152944058933814
1740272729.3135235,-4.094163777150647
1740272729.3145247,-4.183561828616698
1740272729.3155277,-4.374818164127804
1740272729.3165345,-4.406128491744852
1740272729.3175375,-4.283032627910028
1740272729.3185413,-4.209537311912852
1740272729.3195455,-4.270044293233175
1740272729.3205485,-4.016283228161401
1740272729.3215556,-4.002086297088159
1740272729.3225548,-3.964270481640854
1740272729.3235586,-3.967287771485745
1740272729.3245623,-3.9669299439699777
1740272729.325561,-3.9540902514361616
1740272729.326565,-3.618475224277625
1740272729.3275707,-3.5078230584886247
1740272729.3285718,-3.545411571208309
1740272729.3295765,-3.7893441587425403
1740272729.3305805,-3.84932686314606
1740272729.3315816,-3.9628970097171496
1740272729.3325853,-4.173396829909283
1740272729.333589,-4.086057574627079
1740272729.334592,-4.040889987332113
1740272729.3355954,-4.055630822590691
1740272729.3365993,-3.8080488923617737
1740272729.3376045,-3.818490445936269
1740272729.3386059,-3.7367147203979605
1740272729.339469,-3.77373615609035
1740272729.3404713,-3.7111065251329727
1740272729.341474,-3.7057386138331028
1740272729.342477,-3.6477855029272606
1740272729.343482,-3.1318778861784837
1740272729.3444836,-3.243701438547138
1740272729.3454874,-3.246717283496364
1740272729.3464925,-3.5887729293147275
1740272729.3475003,-3.6231589842816843
1740272729.3485003,-3.718811627686136
1740272729.3495045,-3.8883346614542336
1740272729.3505077,-3.763029028658946
1740272729.3515117,-3.706255938277637
1740272729.352515,-3.7266684922764153
1740272729.3535206,-3.4273460939544824
1740272729.354523,-3.478903268475093
1740272729.3555267,-3.375803225669501
1740272729.356531,-3.396675988307235
1740272729.3575342,-3.4258038626873444
1740272729.358532,-3.3504749251464947
1740272729.359536,-3.2423180687701585
1740272729.3605387,-2.7950510782121123
1740272729.3615475,-3.0294984459187715
1740272729.3625457,-3.090065106655096
1740272729.3635554,-3.281885637317103
1740272729.3645527,-3.309807847766642
1740272729.365557,-3.4649072209344842
1740272729.3665597,-3.547936814582837
1740272729.3675637,-3.384024814602223
1740272729.3685708,-3.3821364966271967
1740272729.3695748,-3.3485248271401913
1740272729.370578,-3.1367305765859474
1740272729.371582,-3.1479738057698907
1740272729.3725853,-3.1418210184432676
1740272729.3735893,-3.0848382890227373
1740272729.3745928,-3.0616930457413414
1740272729.3755968,-3.06104699474559
1740272729.3765972,-2.7003030253536013
1740272729.3776019,-2.625715894574341
1740272729.378464,-2.632595933049197
1740272729.3794658,-2.9233791443898975
1740272729.3804739,-2.987047786316538
1740272729.3814716,-3.024454047485511
1740272729.3824742,-3.2250901096320845
1740272729.3834782,-3.2466646797418806
1740272729.3844917,-3.1323620578295435
1740272729.3854887,-3.154093807031492
1740272729.386492,-2.928806992874083
1740272729.3874953,-2.8848385059023474
1740272729.3884993,-2.9216653312384513
1740272729.3895025,-2.856380757775548
1740272729.3905075,-2.8012067726914505
1740272729.3915105,-2.8350979422943836
1740272729.3925107,-2.8071549869420913
1740272729.3935146,-2.3676500362757436
1740272729.3945181,-2.4564501064965545
1740272729.3955219,-2.479171701402461
1740272729.3965323,-2.7878248621184674
1740272729.3975286,-2.7544109841396165
1740272729.398532,-2.916971056932326
1740272729.3995361,-3.134856753268552
1740272729.400539,-3.0373099007382454
1740272729.4015422,-3.020009083691168
1740272729.4025455,-2.96967876138854
1740272729.403549,-2.741800882352672
1740272729.404553,-2.715502947648456
1740272729.4055562,-2.6937788597322774
1740272729.4065607,-2.7142324987796846
1740272729.4075642,-2.7640198468749984
1740272729.408568,-2.756803484405737
1740272729.4095712,-2.6750107882745544
1740272729.4105752,-2.2312482184512534
1740272729.4115798,-2.466233938073825
1740272729.4125826,-2.5399605829467773
1740272729.4135873,-2.7036610190168386
1740272729.414593,-2.811161226643632
1740272729.415593,-2.992453655996151
1740272729.416597,-3.021325982747855
1740272729.4176002,-2.960167381738116
1740272729.4186046,-2.9825004745880546
1740272729.419466,-2.9274013829605554
1740272729.4204686,-2.7490776507261723
1740272729.4214718,-2.7082508678005017
1740272729.4224758,-2.683344833985049
1740272729.4234798,-2.6579037979887024
1740272729.4244826,-2.7240954909705666
1740272729.4254866,-2.7227549050759983
1740272729.42649,-2.458121210471699
1740272729.4274955,-2.257282639871093
1740272729.4285028,-2.381260573063799
1740272729.4295022,-2.593108904862765
1740272729.4305053,-2.7168839140690295
1740272729.4315073,-2.805991770946688
1740272729.4325142,-3.056771279387702
1740272729.433518,-2.9736055139539763
1740272729.4345212,-2.962139676481163
1740272729.4355252,-2.99699833578642
1740272729.4365282,-2.802985173565085
1740272729.4375322,-2.755374418332748
1740272729.4385352,-2.7546640321642877
1740272729.4395392,-2.708096986587343
1740272729.4405427,-2.6732063248945246
1740272729.4415426,-2.6950058607738367
1740272729.4425466,-2.711292571479487
1740272729.44355,-2.2318770164525934
1740272729.4445565,-2.373738015882547
1740272729.4455593,-2.376277659137301
1740272729.4465609,-2.7269904767246564
1740272729.447565,-2.773130080087057
1740272729.4485683,-2.910326618138956
1740272729.4495728,-3.076905495881004
1740272729.450576,-2.9956080219295997
1740272729.45158,-2.9026658585627954
1740272729.4525874,-2.9859873781019983
1740272729.4535913,-2.649478317331487
1740272729.4545941,-2.7395322837490728
1740272729.4555979,-2.6853147833081117
1740272729.4566011,-2.7694040534191413
1740272729.457606,-2.6753918157039074
1740272729.4586082,-2.8110729512913055
1740272729.4594703,-2.7316709461714623
1740272729.4604685,-2.1852137468226602
1740272729.4614732,-2.431961930784405
1740272729.4624758,-2.477513387191063
1740272729.4634817,-2.730956015543657
1740272729.4644818,-2.7661826342020746
1740272729.4654868,-2.9125771962687907
1740272729.46649,-3.0866443351812225
1740272729.4674935,-2.970140162350196
1740272729.4684973,-2.8766334316282096
1740272729.469501,-2.9791541315215375
1740272729.470505,-2.7421013957533678
1740272729.4715087,-2.7561850377396167
1740272729.4725127,-2.7680518109081644
1740272729.4735157,-2.707481953538337
1740272729.4745204,-2.701025492835069
1740272729.4755232,-2.7341972962561885
1740272729.476529,-2.3943359712024734
1740272729.477531,-2.2591338657720152
1740272729.4785366,-2.318333623642683
1740272729.4795403,-2.570954616170424
1740272729.4805446,-2.6300989388888336
1740272729.4815567,-2.7505903915384797
1740272729.482553,-2.979499351311869
1740272729.4835563,-2.9561619756730666
1740272729.48456,-2.8968828269164932
1740272729.4855635,-2.9047493640858675
1740272729.4865663,-2.6139503820693104
1740272729.4875696,-2.595718688181108
1740272729.4885733,-2.5393546910977705
1740272729.4895763,-2.5810920328592255
1740272729.4905767,-2.5860903049565325
1740272729.49158,-2.6239748700625416
1740272729.4925838,-2.5831339626134158
1740272729.493587,-2.1124476207672394
1740272729.4945974,-2.2925179340047075
1740272729.4955986,-2.188215934459415
1740272729.496606,-2.5685780350255527
1740272729.4976017,-2.65005752633696
1740272729.4984627,-2.6830210686010365
1740272729.499467,-2.9105254099225744
1740272729.5004697,-2.8218074651486993
1740272729.5014737,-2.803358631388194
1740272729.502477,-2.781544396645017
1740272729.5034814,-2.5170445914310156
1740272729.5044835,-2.4702116819174202
1740272729.5054874,-2.471822364277824
1740272729.5064902,-2.4304238632050437
1740272729.507494,-2.4914924724873746
1740272729.508498,-2.468192670948751
1740272729.5095012,-2.4549018339438775
1740272729.510506,-1.9581224643792456
1740272729.5115142,-2.1788979340549868
1740272729.5125158,-2.2097599748912486
1740272729.5135226,-2.439948232401526
1740272729.5145202,-2.4520466117575848
1740272729.515523,-2.6720500126516518
1740272729.5165296,-2.7323030578361562
1740272729.5175335,-2.6855508376402653
1740272729.518537,-2.6270298586324534
1740272729.519541,-2.707098760916263
1740272729.5205436,-2.4507362360425753
1740272729.5215476,-2.4175731028418173
1740272729.5225506,-2.3470905209218693
1740272729.5235553,-2.3934337436719257
1740272729.524555,-2.4094448688240058
1740272729.5255587,-2.369899831921588
1740272729.5265625,-2.1290439987323913
1740272729.5275662,-1.9070161954577025
1740272729.5285726,-2.1015984134898114
1740272729.529578,-2.2575001681056883
1740272729.5305762,-2.2961884341126733
1740272729.5315802,-2.4341662002497464
1740272729.5325832,-2.642949298156855
1740272729.5335875,-2.540506592551551
1740272729.5345907,-2.5274651382344584
1740272729.5355945,-2.602874016510644
1740272729.5365975,-2.3803637417794636
1740272729.5376017,-2.2994340837354073
1740272729.538605,-2.315843425688164
1740272729.5394664,-2.3185180609025435
1740272729.5404694,-2.245028049466093
1740272729.5414724,-2.2998545604685554
1740272729.5424764,-2.285225156581944
1740272729.5434804,-1.8077752643188727
1740272729.544485,-1.9182011938035102
1740272729.545491,-1.8982649920499324
1740272729.5464954,-2.271658731871143
1740272729.547501,-2.320328659662672
1740272729.5484982,-2.4064297096654648
1740272729.549502,-2.5130474848144058
1740272729.5505052,-2.506453654856712
1740272729.5515091,-2.4700797081700765
1740272729.5525122,-2.4375787561009243
1740272729.5535152,-2.213804823344301
1740272729.5545223,-2.2524989324924904
1740272729.5555253,-2.1724750198148954
1740272729.5565298,-2.220564606627876
1740272729.5575356,-2.157974624631729
1740272729.5585375,-2.22806467868447
1740272729.5595403,-2.1309828920516685
1740272729.5605443,-1.655475705759662
1740272729.5615478,-1.7603670092321124
1740272729.5625517,-1.8964998956870656
1740272729.563555,-2.149889005438227
1740272729.5645611,-2.2159217524457335
1740272729.5655622,-2.3977167090103637
1740272729.5665662,-2.381142053582022
1740272729.5675695,-2.3172561546998236
1740272729.568573,-2.3036287192983442
1740272729.569576,-2.261523421283496
1740272729.570579,-2.0672628904956456
1740272729.5715828,-2.1065114947564596
1740272729.5725837,-1.9886283928876936
1740272729.5735855,-2.015778277793461
1740272729.5745914,-2.025276890841519
1740272729.5755932,-1.9899625856086567
1740272729.5765975,-1.6200190326666326
1740272729.5776021,-1.5255087709915962
1740272729.578469,-1.6167292838693472
1740272729.5794678,-1.8060013194018911
1740272729.5804672,-1.8633549693774856
1740272729.581471,-1.9441573710144382
1740272729.5824738,-2.2386454813272807
1740272729.5834782,-2.1676342066857344
1740272729.5844834,-2.1383102626795796
1740272729.5854874,-2.0412240183489736
1740272729.5864904,-1.9333104732663224
1740272729.5874987,-1.8347262186653497
1740272729.5885005,-1.7278102600505567
1740272729.589501,-1.7917463593506895
1740272729.5905066,-1.772354124077221
1740272729.5915086,-1.730987025968794
1740272729.592512,-1.7390212405303542
1740272729.5935118,-1.208202419599337
1740272729.5945172,-1.348186815826135
1740272729.5955188,-1.271847593747731
1740272729.5965238,-1.610391873952167
1740272729.5975258,-1.652986787991789
1740272729.5985289,-1.7651464572507098
1740272729.5995333,-1.8760812946015135
1740272729.6005392,-1.8391821511179283
1740272729.6015432,-1.7977622569782497
1740272729.6025465,-1.7893058936018769
1740272729.6035507,-1.5064920461993856
1740272729.6045575,-1.477122888821662
1740272729.6055574,-1.4332105353690408
1740272729.6065643,-1.4742800141325025
1740272729.6075692,-1.4132227266435293
1740272729.6085691,-1.4099569891331336
1740272729.6095734,-1.3538555728951045
1740272729.6105764,-0.8170707830392501
1740272729.6115766,-1.0440934220379765
1740272729.6125796,-1.112963497454742
1740272729.6135838,-1.2434369581622755
1740272729.614586,-1.40537037341682
1740272729.6155896,-1.4756735994608334
1740272729.6165926,-1.4779906025646072
1740272729.6175966,-1.4239317328876735
1740272729.6186,-1.3598332002037203
1740272729.6196039,-1.4486484041770566
1740272729.6204681,-1.1960749290638657
1740272729.6214693,-1.1415824570059279
1740272729.622471,-1.1603204740849191
1740272729.6234753,-1.152202288310127
1740272729.624478,-1.1323731473767875
1740272729.6254814,-1.0874558341325558
1740272729.6264853,-0.8752764999587803
1740272729.6274889,-0.6521952787803155
1740272729.6284924,-0.7691902904421066
1740272729.6294973,-0.9472372702076988
1740272729.6305013,-0.9734639167225725
1740272729.6315029,-1.1172100939683154
1740272729.6325068,-1.3213762277655716
1740272729.63351,-1.2680935589745783
1740272729.634514,-1.209675087336402
1740272729.6355176,-1.1629459932636996
1740272729.6365216,-0.9884551934986898
1740272729.6375253,-0.9492041241175956
1740272729.6385283,-0.9341432760652152
1740272729.6395335,-0.9308374889591049
1740272729.640535,-0.8946834351553697
1740272729.6415448,-0.9082244024060423
1740272729.6425428,-0.8384420393898988
1740272729.6435466,-0.36303689370709036
1740272729.6445522,-0.4433821052839334
1740272729.645559,-0.48384349068302324
1740272729.6465597,-0.7601317841084747
1740272729.647563,-0.7720363350482495
1740272729.648567,-0.9144376561408727
1740272729.64957,-1.0577103349006156
1740272729.6505747,-0.9757168476165267
1740272729.6515782,-0.9934890999691001
1740272729.652582,-0.955327920325295
1740272729.653585,-0.6844385471248186
1740272729.6545916,-0.6679394984152474
1740272729.6555882,-0.695839105571347
1740272729.6565933,-0.6923535566482295
1740272729.6575968,-0.7112295776938782
1740272729.6585999,-0.657037361862027
1740272729.659603,-0.6470721331865037
1740272729.6604645,-0.2747879930781789
1740272729.661467,-0.36626598955351164
1740272729.662472,-0.406607016592106
1740272729.6634758,-0.6559473640567914
1740272729.6644778,-0.6675358904324264
1740272729.6654818,-0.8053949728040849
1740272729.6664846,-0.8570272765318802
1740272729.667489,-0.8338293043900845
1740272729.6684918,-0.8244711972663041
1740272729.669496,-0.758005500227414
1740272729.6705,-0.5547529297195759
1740272729.671503,-0.4975409138566729
1740272729.672506,-0.5317214242840819
1740272729.673512,-0.5361772262439845
1740272729.6745138,-0.5325089814418278
1740272729.6755176,-0.4760318679275296
1740272729.6765208,-0.36165586896973334
1740272729.6775246,-0.25550691063048264
1740272729.6785276,-0.2413010229956212
1740272729.6795313,-0.34382699153919394
1740272729.6805384,-0.4426596368335525
1740272729.6815383,-0.4867575642806313
1740272729.6825416,-0.718845615921759
1740272729.6835456,-0.6808608383088959
1740272729.6845484,-0.6387115220511472
1740272729.6855524,-0.5788770399965196
1740272729.6865556,-0.51809124031438
1740272729.6875641,-0.3457213255561956
1740272729.6885633,-0.38575864291960177
1740272729.6895692,-0.39161770355300973
1740272729.6905725,-0.35165887777858407
1740272729.691575,-0.3454619834555066
1740272729.692578,-0.35585035191458336
1740272729.693582,-0.2672804813584663
1740272729.6945856,-0.18159425598144224
1740272729.6955898,-0.17909178490733063
1740272729.6965926,-0.29619572809629285
1740272729.6975982,-0.32598972754578215
1740272729.6986,-0.4456172900763756
1740272729.6996038,-0.5931771741457458
1740272729.7004652,-0.49159007983023145
1740272729.7014682,-0.47152428541721236
1740272729.7024713,-0.5139477565403443
1740272729.7034762,-0.2772237093986973
1740272729.7044802,-0.253757285353728
1740272729.7054815,-0.2701437183666009
1740272729.7064877,-0.2650250618752368
1740272729.7074893,-0.2748092831398768
1740272729.7084951,-0.24092164685393694
1740272729.7094965,-0.2523361256780591
1740272729.7105,-0.4030579384636577
1740272729.711505,-0.15778498767491664
1740272729.7125087,-0.1587294311013987
1740272729.7135105,-0.20514702957024122
1740272729.7145138,-0.2942047107128863
1740272729.7155168,-0.43941302075138045
1740272729.7165208,-0.5513578347322661
1740272729.7175236,-0.46152868459645385
1740272729.7185276,-0.4355874646633133
1740272729.7195303,-0.47142957471577096
1740272729.7205353,-0.26874584043235583
1740272729.7215395,-0.2416252051027238
1740272729.722544,-0.2394000184605117
1740272729.7235496,-0.2598519597762796
1740272729.7245479,-0.24599144438547724
1740272729.7255511,-0.21492730661266185
1740272729.7265549,-0.13353594843312236
1740272729.727558,-0.2657429993445049
1740272729.7285619,-0.16940512309589018
1740272729.7295651,-0.1530837410000599
1740272729.7305713,-0.2318113026176532
1740272729.7315726,-0.3058875327570135
1740272729.7325802,-0.5189756398182219
1740272729.7335825,-0.5222036106019312
1740272729.7345865,-0.456689197157994
1740272729.7355897,-0.45260950331517874
1740272729.736595,-0.29917718085858985
1740272729.7376015,-0.23967468461590447
1740272729.738602,-0.23982370891764088
1740272729.7396047,-0.26173408278726973
1740272729.7406104,-0.22869074044231283
1740272729.7414718,-0.22795509200580144
1740272729.7424695,-0.21321159169710546
1740272729.7434738,-0.30078717807428845
1740272729.7444758,-0.23212081595939152
1740272729.7454796,-0.20707787561440155
1740272729.746484,-0.22777571709524527
1740272729.7474875,-0.26335604032163973
1740272729.7484903,-0.3108611992969424
1740272729.749494,-0.5990143730138138
1740272729.7504973,-0.513574729823044
1740272729.7515018,-0.43802095607280345
1740272729.7525048,-0.473306748261646
1740272729.7535086,-0.2292158701718828
1740272729.7545114,-0.2760104280449077
1740272729.7555137,-0.2780266908628978
1740272729.7565188,-0.26366337853371546
1740272729.7575212,-0.22607655665462825
1740272729.7585242,-0.2815819540200918
1740272729.7595277,-0.21881144578904765
1740272729.7605314,-0.2934410478311
1740272729.7615347,-0.22044088390789407
1740272729.7625377,-0.12988058359282786
1740272729.7635434,-0.2198640258403659
1740272729.7645485,-0.2787812659511635
1740272729.7655487,-0.45837211781714327
1740272729.7665522,-0.5308348093459707
